cpu_util,mem_util,network_rx,log_error_rate,trace_latency_ms,trace_error_pct,label,source,scenario,condition
0.4549381816534986,2227.078125,58.09807747513784,4.138461538461539,1.1819774436090227,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024010.307980Z.json,scenario-01-cpu-starvation,A
0.4915797384899471,2227.8359375,49.62788718498323,4.369230769230769,0.9901331592689295,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024116.366174Z.json,scenario-01-cpu-starvation,A
0.3742389797200189,2238.98828125,43.95509906066431,5.076923076923077,1.693391585760518,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024116.366174Z.json,scenario-01-cpu-starvation,A
0.2821929069258355,2242.93359375,60.17404935461329,5.0,2.411848623853211,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024254.333674Z.json,scenario-01-cpu-starvation,A
0.4773196006731973,2252.5234375,43.85919708222228,4.138461538461539,0.7713181818181817,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024254.333674Z.json,scenario-01-cpu-starvation,A
0.43308879872601974,2254.57421875,51.290317383791724,4.2153846153846155,1.6508537549407112,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024507.890984Z.json,scenario-01-cpu-starvation,A
0.4803181396055923,2297.23046875,47.65579905082162,4.676923076923077,1.5635567765567766,0.0,1,scenario-01-cpu-starvation-RunA-20260912T024507.890984Z.json,scenario-01-cpu-starvation,A
0.1139330408248161,2243.25,45.935068042343524,4.415384615384616,1.9344716981132077,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025111.511645Z.json,scenario-01-cpu-starvation,A
0.49543366168091574,2257.8515625,52.02612949187343,4.984615384615385,2.2813198529411767,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025111.511645Z.json,scenario-01-cpu-starvation,A
0.4536371706332879,2255.97265625,52.85204847670674,5.4,2.094972027972028,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025324.539757Z.json,scenario-01-cpu-starvation,A
0.4969718865199436,2266.859375,54.765931728813776,5.061538461538461,0.8715112781954887,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025324.539757Z.json,scenario-01-cpu-starvation,A
0.4430804572482005,2238.25,38.829426887051085,4.246153846153846,1.217573726541555,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025537.544459Z.json,scenario-01-cpu-starvation,A
0.45943459410951054,2243.671875,42.7886209208722,4.369230769230769,0.7465941176470587,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025537.544459Z.json,scenario-01-cpu-starvation,A
0.4518926421940921,2237.66796875,53.01756488822078,4.3076923076923075,0.7974654255319148,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025750.443903Z.json,scenario-01-cpu-starvation,A
0.488125079090304,2242.16015625,48.61035136783821,4.523076923076923,1.0041632047477744,0.0,1,scenario-01-cpu-starvation-RunA-20260912T025750.443903Z.json,scenario-01-cpu-starvation,A
0.4860729020615859,2444.04296875,37.195675314152105,4.7846153846153845,1.2760896358543417,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030003.753868Z.json,scenario-01-cpu-starvation,A
0.5083700939597082,2246.1953125,46.8412745832042,4.615384615384615,12.126635854341735,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030003.753868Z.json,scenario-01-cpu-starvation,A
0.4309772157132616,2260.7109375,45.3982449261423,4.584615384615384,0.8650114285714287,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030217.294322Z.json,scenario-01-cpu-starvation,A
0.47838982820975723,2271.77734375,53.847841420551994,4.6,1.7668046875000003,0.013020833333333334,1,scenario-01-cpu-starvation-RunA-20260912T030217.294322Z.json,scenario-01-cpu-starvation,A
0.4523666667908537,2271.1015625,45.32604765941768,4.6923076923076925,2.4893090452261304,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030430.345827Z.json,scenario-01-cpu-starvation,A
0.5007345858184795,2084.03125,38.573290020717316,4.569230769230769,3.7643684210526316,0.49122807017543857,1,scenario-01-cpu-starvation-RunA-20260912T030430.345827Z.json,scenario-01-cpu-starvation,A
0.47069357483161545,2449.7578125,42.842703555210306,5.030769230769231,2.026390173410405,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030843.584904Z.json,scenario-01-cpu-starvation,A
0.49541188713457357,2288.8671875,46.846397836412244,5.030769230769231,1.2038116343490304,0.0,1,scenario-01-cpu-starvation-RunA-20260912T030843.584904Z.json,scenario-01-cpu-starvation,A
0.40710040178131957,2293.23046875,49.35817193959875,5.153846153846154,0.8450595611285266,0.0,1,scenario-01-cpu-starvation-RunA-20260912T031056.623027Z.json,scenario-01-cpu-starvation,A
0.43662151936108445,2296.42578125,45.73016058918513,4.815384615384615,0.8506284916201117,0.0,1,scenario-01-cpu-starvation-RunA-20260912T031056.623027Z.json,scenario-01-cpu-starvation,A
0.4952540900483342,2387.59375,49.61820631294571,4.861538461538461,0.8346625386996904,0.0,1,scenario-01-cpu-starvation-RunA-20260912T031309.773112Z.json,scenario-01-cpu-starvation,A
0.48891410715807126,2295.8359375,43.99228235226486,5.092307692307692,2.7589606741573034,0.0,1,scenario-01-cpu-starvation-RunA-20260912T031309.773112Z.json,scenario-01-cpu-starvation,A
0.15825035502752033,2030.63671875,46.43971764827177,4.415384615384616,1.434126404494382,0.0,1,scenario-01-cpu-starvation-RunA-20260913T015722.945768Z.json,scenario-01-cpu-starvation,A
0.5013786906821116,2093.9140625,51.40614054609986,4.2615384615384615,2.2938067226890757,0.0,1,scenario-01-cpu-starvation-RunA-20260913T015722.945768Z.json,scenario-01-cpu-starvation,A
0.6296416499389007,2181.4375,46.85286326730592,4.538461538461538,2.273611650485437,0.0,1,scenario-01-cpu-starvation-RunA-20260913T015936.567266Z.json,scenario-01-cpu-starvation,A
0.5189311817880247,2226.1953125,50.11535186693148,4.630769230769231,1.0801487341772151,0.0,1,scenario-01-cpu-starvation-RunA-20260913T015936.567266Z.json,scenario-01-cpu-starvation,A
0.5055752539022529,2253.40234375,38.0150064235971,4.907692307692308,2.993081632653061,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020149.502829Z.json,scenario-01-cpu-starvation,A
0.4540890211968062,2263.0390625,43.78795432335155,4.892307692307693,0.7613799392097264,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020149.502829Z.json,scenario-01-cpu-starvation,A
0.4947348947241266,2265.26953125,47.044259625695744,4.815384615384615,0.866290404040404,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020402.485318Z.json,scenario-01-cpu-starvation,A
0.5011724106134715,2276.73828125,42.46292111821198,5.1692307692307695,3.403345911949686,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020402.485318Z.json,scenario-01-cpu-starvation,A
0.47215740359755237,2296.6484375,39.94836465296715,4.907692307692308,2.7701126760563377,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020615.436613Z.json,scenario-01-cpu-starvation,A
0.505834125032413,2320.38671875,47.82245134083785,5.138461538461539,0.9058324468085105,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020615.436613Z.json,scenario-01-cpu-starvation,A
0.5039315519008806,2332.75390625,50.00684871966339,4.707692307692308,1.017452380952381,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020828.656970Z.json,scenario-01-cpu-starvation,A
0.5030364772173262,2341.51171875,47.34318118339142,4.969230769230769,2.0648545918367347,0.0,1,scenario-01-cpu-starvation-RunA-20260913T020828.656970Z.json,scenario-01-cpu-starvation,A
0.5100779738752669,2349.421875,54.919212655488614,5.123076923076923,1.112978787878788,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021041.808569Z.json,scenario-01-cpu-starvation,A
0.4354954471249012,2358.0390625,50.23442138128389,5.061538461538461,2.219359249329759,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021041.808569Z.json,scenario-01-cpu-starvation,A
0.40493163331273446,2367.62890625,46.588955272424585,4.707692307692308,0.8932896174863387,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021254.967044Z.json,scenario-01-cpu-starvation,A
0.44905750671911104,2377.421875,49.2226500240572,4.815384615384615,1.0582614555256065,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021254.967044Z.json,scenario-01-cpu-starvation,A
0.467940190219839,2375.14453125,57.02603177519466,4.7384615384615385,0.7611653543307088,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021508.042443Z.json,scenario-01-cpu-starvation,A
0.46719461588179934,2374.62890625,50.463313525235364,5.061538461538461,0.8919761904761904,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021508.042443Z.json,scenario-01-cpu-starvation,A
0.4709702432699927,2379.73828125,34.01189646361821,5.292307692307692,2.915659400544959,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021721.153469Z.json,scenario-01-cpu-starvation,A
0.5223597588109887,2377.171875,47.024447842306905,5.153846153846154,2.787682593856655,0.0,1,scenario-01-cpu-starvation-RunA-20260913T021721.153469Z.json,scenario-01-cpu-starvation,A
0.19610545306570315,2345.171875,35.99665148464507,4.8,2.9961898734177215,0.0,1,scenario-01-cpu-starvation-RunB-20260907T133215.332534Z.json,scenario-01-cpu-starvation,B
0.40435602399032405,2360.2890625,46.898021841302516,5.246153846153846,3.536828947368421,0.0,1,scenario-01-cpu-starvation-RunB-20260907T133215.332534Z.json,scenario-01-cpu-starvation,B
0.1508936901120457,2363.20703125,43.30827510377908,5.984615384615385,1.3046620879120878,0.0,1,scenario-01-cpu-starvation-RunB-20260907T134305.975634Z.json,scenario-01-cpu-starvation,B
0.4899487149328814,2341.06640625,45.13836512697024,6.138461538461539,1.4206041055718475,0.0,1,scenario-01-cpu-starvation-RunB-20260907T134305.975634Z.json,scenario-01-cpu-starvation,B
0.16677653891548,2346.0,50.480061592214604,5.230769230769231,1.7028508771929824,0.0,1,scenario-01-cpu-starvation-RunB-20260907T135400.906350Z.json,scenario-01-cpu-starvation,B
0.5127209101702901,2355.70703125,46.171336686679794,5.369230769230769,4.575057788944724,0.0,1,scenario-01-cpu-starvation-RunB-20260907T135400.906350Z.json,scenario-01-cpu-starvation,B
0.15840612525333594,2292.5625,40.77291571564675,4.430769230769231,1.6975036674816626,0.0,1,scenario-01-cpu-starvation-RunB-20260911T012526.289208Z.json,scenario-01-cpu-starvation,B
0.5155693689584434,2311.8125,44.86961179192324,4.723076923076923,0.9046798866855523,0.0,1,scenario-01-cpu-starvation-RunB-20260911T012526.289208Z.json,scenario-01-cpu-starvation,B
0.15966473645078252,2538.125,46.469330680042454,4.492307692307692,1.1907422096317282,0.0,1,scenario-01-cpu-starvation-RunB-20260911T013418.952363Z.json,scenario-01-cpu-starvation,B
1.255333870911522,2584.40625,43.643063528772636,5.030769230769231,2.3397763496143957,0.002570694087403599,1,scenario-01-cpu-starvation-RunB-20260911T013418.952363Z.json,scenario-01-cpu-starvation,B
0.19394223216084752,2412.484375,47.34292962146184,4.553846153846154,1.2023371104815865,0.0,1,scenario-01-cpu-starvation-RunB-20260911T013841.562783Z.json,scenario-01-cpu-starvation,B
0.5390261533126863,2418.6953125,51.55216891130827,4.523076923076923,2.8605384615384617,0.0,1,scenario-01-cpu-starvation-RunB-20260911T013841.562783Z.json,scenario-01-cpu-starvation,B
0.4660666795389638,2252.9140625,45.25372810752709,4.507692307692308,2.327009063444109,0.0,1,scenario-01-cpu-starvation-RunB-20260912T024401.847118Z.json,scenario-01-cpu-starvation,B
0.4595901178085014,2456.97265625,51.339471611202136,4.107692307692307,0.9699587301587302,0.0,1,scenario-01-cpu-starvation-RunB-20260912T024401.847118Z.json,scenario-01-cpu-starvation,B
0.4502998195157909,2299.01171875,50.45538028074592,4.415384615384616,0.830798833819242,0.0,1,scenario-01-cpu-starvation-RunB-20260912T024618.297719Z.json,scenario-01-cpu-starvation,B
0.3913679022090068,2291.65234375,49.56995135240565,4.8,1.7899999999999996,0.0,1,scenario-01-cpu-starvation-RunB-20260912T024618.297719Z.json,scenario-01-cpu-starvation,B
0.49318142371780516,2256.5859375,47.98881928585934,4.846153846153846,3.142144628099174,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025218.506683Z.json,scenario-01-cpu-starvation,B
0.5021155828474573,2478.43359375,53.985123426076576,5.3076923076923075,1.0778755980861243,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025218.506683Z.json,scenario-01-cpu-starvation,B
0.4516600936494087,2267.5078125,54.88507616609357,5.030769230769231,1.8293711048158638,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025431.379011Z.json,scenario-01-cpu-starvation,B
0.445103994583433,2236.0234375,41.88842847238752,4.476923076923077,0.8599437869822485,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025431.379011Z.json,scenario-01-cpu-starvation,B
0.4936923920473906,2237.26953125,51.41619515887739,4.1692307692307695,0.8718985074626866,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025644.403750Z.json,scenario-01-cpu-starvation,B
0.46441424515636714,2241.55078125,52.88410383097391,4.553846153846154,0.8447174603174603,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025644.403750Z.json,scenario-01-cpu-starvation,B
0.4567041734515169,2244.265625,50.56900097154658,4.753846153846154,0.9031993769470406,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025857.437827Z.json,scenario-01-cpu-starvation,B
0.39983218033783047,2443.15234375,43.18845881929402,4.492307692307692,1.314770588235294,0.0,1,scenario-01-cpu-starvation-RunB-20260912T025857.437827Z.json,scenario-01-cpu-starvation,B
0.5094345497170724,2272.15234375,58.24854094343138,4.553846153846154,0.8653907103825137,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030324.230909Z.json,scenario-01-cpu-starvation,B
0.4617847769369279,2274.8046875,45.76262499580477,4.815384615384615,1.585884816753927,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030324.230909Z.json,scenario-01-cpu-starvation,B
0.44514029906654273,2084.78125,37.18801577974525,4.461538461538462,7.889830508474576,0.5254237288135594,1,scenario-01-cpu-starvation-RunB-20260912T030737.343496Z.json,scenario-01-cpu-starvation,B
0.46774399489230534,2444.44921875,47.955013018120205,4.507692307692308,1.3881853785900782,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030737.343496Z.json,scenario-01-cpu-starvation,B
0.45242967286903985,2431.96875,48.8207135761448,4.276923076923077,0.9399462686567163,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030737.343496Z.json,scenario-01-cpu-starvation,B
0.45514301062748186,2449.08203125,50.71715616247453,4.815384615384615,1.0798089330024814,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030737.343496Z.json,scenario-01-cpu-starvation,B
0.4888816412591395,2290.125,39.18436330924794,4.846153846153846,0.9276,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030950.591434Z.json,scenario-01-cpu-starvation,B
0.4971199023524511,2295.671875,51.18231964357832,5.030769230769231,1.2493011363636364,0.0,1,scenario-01-cpu-starvation-RunB-20260912T030950.591434Z.json,scenario-01-cpu-starvation,B
0.47702383450563857,2294.4765625,40.34544353800647,4.6923076923076925,0.8286139410187667,0.0,1,scenario-01-cpu-starvation-RunB-20260912T031203.601818Z.json,scenario-01-cpu-starvation,B
0.46071735171515926,2472.4609375,38.191360453216404,4.569230769230769,1.359848238482385,0.0,1,scenario-01-cpu-starvation-RunB-20260912T031203.601818Z.json,scenario-01-cpu-starvation,B
0.4350205889558497,2297.984375,40.41401006896826,4.723076923076923,0.8488162162162163,0.0,1,scenario-01-cpu-starvation-RunB-20260912T031416.692633Z.json,scenario-01-cpu-starvation,B
0.49017846972202106,2295.98046875,53.451817177213904,4.2,1.3876871165644171,0.0,1,scenario-01-cpu-starvation-RunB-20260912T031416.692633Z.json,scenario-01-cpu-starvation,B
0.4715661116414885,2096.34375,49.31123020459291,4.246153846153846,1.6018518518518519,0.0,1,scenario-01-cpu-starvation-RunB-20260913T015830.446618Z.json,scenario-01-cpu-starvation,B
0.6270454696421353,2172.30078125,49.93989453426169,5.015384615384615,5.765814432989691,0.0,1,scenario-01-cpu-starvation-RunB-20260913T015830.446618Z.json,scenario-01-cpu-starvation,B
0.5147940750827391,2230.08203125,46.081701662239574,5.092307692307692,2.149856,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020043.487262Z.json,scenario-01-cpu-starvation,B
0.4244521330527075,2252.8984375,48.94782382500324,5.076923076923077,1.011579250720461,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020043.487262Z.json,scenario-01-cpu-starvation,B
0.5005790790611844,2264.484375,55.69428745881298,4.553846153846154,0.9695029585798817,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020256.444482Z.json,scenario-01-cpu-starvation,B
0.49267524381581174,2260.46484375,44.48085733503568,4.476923076923077,0.8677480314960629,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020256.444482Z.json,scenario-01-cpu-starvation,B
0.4893122974333195,2273.984375,41.8060907098481,5.538461538461538,1.3259771986970683,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020509.404024Z.json,scenario-01-cpu-starvation,B
0.502583895695233,2291.359375,43.942042564660795,4.984615384615385,2.017853125,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020509.404024Z.json,scenario-01-cpu-starvation,B
0.4629937712725876,2319.3046875,50.003125781556726,4.892307692307693,0.8112842105263158,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020722.558628Z.json,scenario-01-cpu-starvation,B
0.4354891291033201,2332.37890625,49.39246454424718,5.030769230769231,0.9004075144508671,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020722.558628Z.json,scenario-01-cpu-starvation,B
0.49580772049541727,2342.5546875,42.16080778162564,5.0,0.8448680351906159,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020935.758167Z.json,scenario-01-cpu-starvation,B
0.5062087252187328,2346.51953125,55.12671996271966,5.123076923076923,1.9313786407766989,0.0,1,scenario-01-cpu-starvation-RunB-20260913T020935.758167Z.json,scenario-01-cpu-starvation,B
0.49253876145221137,2358.49609375,51.089465217139775,5.030769230769231,1.01075,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021148.753558Z.json,scenario-01-cpu-starvation,B
0.46499209290123295,2365.78125,47.77507532624665,4.569230769230769,0.8539152046783626,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021148.753558Z.json,scenario-01-cpu-starvation,B
0.4639562872022238,2379.3984375,50.586176158784035,4.6461538461538465,1.0858603174603172,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021401.950292Z.json,scenario-01-cpu-starvation,B
0.5142201626084775,2374.86328125,56.54151643701936,4.876923076923077,0.8361501416430593,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021401.950292Z.json,scenario-01-cpu-starvation,B
0.39302676320530927,2372.4453125,51.03754043185974,5.3538461538461535,0.9027265415549598,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021615.062835Z.json,scenario-01-cpu-starvation,B
0.47889852190743093,2379.453125,44.52786878105109,5.276923076923077,1.2259425587467363,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021615.062835Z.json,scenario-01-cpu-starvation,B
0.49542494619856947,2375.55859375,55.14185635912422,5.184615384615385,1.9288815426997243,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021828.194189Z.json,scenario-01-cpu-starvation,B
0.4682054193540491,2391.37109375,58.433657493081654,5.246153846153846,2.4731850746268655,0.0,1,scenario-01-cpu-starvation-RunB-20260913T021828.194189Z.json,scenario-01-cpu-starvation,B
0.4574589432634853,2033.21484375,42.78852994740359,4.2153846153846155,1.2484666666666666,0.4,1,scenario-02-memory-leak-RunA-20260912T031729.127714Z.json,scenario-02-memory-leak,A
0.1867207456539981,2281.8671875,30.980996911249377,5.2,1.663059649122807,0.0,1,scenario-02-memory-leak-RunA-20260912T031729.127714Z.json,scenario-02-memory-leak,A
0.1624651438863385,2300.29296875,46.06657880994158,5.123076923076923,1.6382848664688427,0.0,1,scenario-02-memory-leak-RunA-20260912T031729.127714Z.json,scenario-02-memory-leak,A
0.17073738861899432,2328.5625,43.80811040480597,4.523076923076923,1.2154767726161368,0.0,1,scenario-02-memory-leak-RunA-20260912T031729.127714Z.json,scenario-02-memory-leak,A
0.15008054954421762,2005.91015625,53.670037139534685,5.2,0.9083069306930694,0.27722772277227725,1,scenario-02-memory-leak-RunA-20260912T032554.809229Z.json,scenario-02-memory-leak,A
0.11437558266191937,2192.5390625,15.320508469874826,5.384615384615385,1.1787888888888889,0.37777777777777777,1,scenario-02-memory-leak-RunA-20260912T032554.809229Z.json,scenario-02-memory-leak,A
0.19584390362664403,2304.31640625,47.40544728684365,5.569230769230769,1.2241036585365854,0.0,1,scenario-02-memory-leak-RunA-20260912T032554.809229Z.json,scenario-02-memory-leak,A
0.16080294973820883,2318.6484375,50.057100505523636,5.6,2.245710810810811,0.0,1,scenario-02-memory-leak-RunA-20260912T032554.809229Z.json,scenario-02-memory-leak,A
0.13533888576242228,2325.11328125,48.56590752314825,6.076923076923077,1.2974961240310077,0.0,1,scenario-02-memory-leak-RunA-20260912T032554.809229Z.json,scenario-02-memory-leak,A
0.13403825486456372,1968.6484375,46.324187919234376,5.8307692307692305,1.61946,0.36,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.07562253921350934,1966.3125,18.600226311178883,5.8307692307692305,1.2687564102564104,0.358974358974359,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.1322266640354321,2181.53125,17.357542198199276,5.938461538461539,1.1218313253012047,0.3855421686746988,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.12280649672585775,2231.8046875,22.918511001338636,5.446153846153846,1.8331748071979435,0.0,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.20470736329743736,2255.5,48.10552291820943,5.323076923076923,1.2368846153846154,0.0,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.15352324671689938,2275.234375,54.18157128440328,5.092307692307692,1.2137047872340425,0.0,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.1292564167394815,2278.4453125,41.299387778451035,4.892307692307693,1.283602122015915,0.0,1,scenario-02-memory-leak-RunA-20260912T033620.384704Z.json,scenario-02-memory-leak,A
0.12471659790025608,2121.57421875,18.549085499286164,5.3076923076923075,26.17079289940828,0.16568047337278108,1,scenario-02-memory-leak-RunA-20260912T040518.224883Z.json,scenario-02-memory-leak,A
0.16496664426669425,2262.0078125,43.305881339017475,5.476923076923077,1.2236814404432133,0.0,1,scenario-02-memory-leak-RunA-20260912T040518.224883Z.json,scenario-02-memory-leak,A
0.13594305478768157,2259.5078125,43.64420638160789,5.384615384615385,1.560655086848635,0.0,1,scenario-02-memory-leak-RunA-20260912T040518.224883Z.json,scenario-02-memory-leak,A
0.14706181126896684,2276.3515625,55.59124249018218,5.061538461538461,1.9995419847328242,0.0,1,scenario-02-memory-leak-RunA-20260912T040518.224883Z.json,scenario-02-memory-leak,A
0.12849800026182084,2118.49609375,37.54422963146035,4.476923076923077,1.1999158878504672,0.07476635514018691,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.07604431718068944,1964.40625,17.331893719912912,4.892307692307693,1.2445555555555554,0.37777777777777777,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.12827501353605467,2154.3203125,18.23968589092212,4.6,1.3036060606060609,0.3434343434343434,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.12685727853946285,2249.078125,19.70167199000832,4.876923076923077,1.176887573964497,0.0,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.1509640804150893,2268.55078125,52.74015557687826,4.8,1.176612716763006,0.0,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.14227193829327411,2282.265625,48.96030907826312,4.753846153846154,1.2247457212713935,0.0,1,scenario-02-memory-leak-RunA-20260912T041443.466042Z.json,scenario-02-memory-leak,A
0.010008207491154133,2092.3359375,2.1955564281977322,5.061538461538461,0.7482283464566928,0.23622047244094488,1,scenario-02-memory-leak-RunA-20260912T044221.331019Z.json,scenario-02-memory-leak,A
0.150376394148996,2222.6171875,28.760809325886143,5.276923076923077,2.4505943600867677,0.0,1,scenario-02-memory-leak-RunA-20260912T044221.331019Z.json,scenario-02-memory-leak,A
0.1436298695085342,2254.203125,49.88246442933596,4.969230769230769,1.138509536784741,0.0,1,scenario-02-memory-leak-RunA-20260912T044221.331019Z.json,scenario-02-memory-leak,A
0.14339400801103186,2262.40625,36.48303135990333,4.723076923076923,0.9586640000000001,0.0,1,scenario-02-memory-leak-RunA-20260912T044221.331019Z.json,scenario-02-memory-leak,A
0.13784828556782816,1963.98828125,45.337266285550946,4.769230769230769,0.9408355263157895,0.18421052631578946,1,scenario-02-memory-leak-RunA-20260912T044946.783780Z.json,scenario-02-memory-leak,A
0.12340615086516322,2126.1953125,17.50752627061744,5.184615384615385,1.274126436781609,0.3448275862068966,1,scenario-02-memory-leak-RunA-20260912T044946.783780Z.json,scenario-02-memory-leak,A
0.18219624300203363,2256.8203125,50.859667835321545,4.846153846153846,1.3411220159151194,0.0,1,scenario-02-memory-leak-RunA-20260912T044946.783780Z.json,scenario-02-memory-leak,A
0.14469290211628183,2254.02734375,45.15038933562846,5.723076923076923,1.4181121495327103,0.0,1,scenario-02-memory-leak-RunA-20260912T044946.783780Z.json,scenario-02-memory-leak,A
0.1350693687730734,2271.41796875,48.38248840556614,5.446153846153846,2.003362467866324,0.0,1,scenario-02-memory-leak-RunA-20260912T044946.783780Z.json,scenario-02-memory-leak,A
0.1359111076714681,2127.44140625,47.681907169605225,5.153846153846154,1.3206174496644294,0.174496644295302,1,scenario-02-memory-leak-RunA-20260912T045817.355372Z.json,scenario-02-memory-leak,A
0.0758472550337382,1960.734375,16.603600631340626,5.2,1.2817906976744187,0.37209302325581395,1,scenario-02-memory-leak-RunA-20260912T045817.355372Z.json,scenario-02-memory-leak,A
0.11884555553654498,2145.02734375,14.830954867186355,5.107692307692307,11.480602094240835,0.07329842931937172,1,scenario-02-memory-leak-RunA-20260912T045817.355372Z.json,scenario-02-memory-leak,A
0.18784378247807715,2260.828125,53.71073224437087,5.030769230769231,1.443914666666667,0.0,1,scenario-02-memory-leak-RunA-20260912T045817.355372Z.json,scenario-02-memory-leak,A
0.1411301928869735,2274.6875,49.05386889576233,5.415384615384616,0.9934923076923078,0.0,1,scenario-02-memory-leak-RunA-20260912T045817.355372Z.json,scenario-02-memory-leak,A
0.20916797597001419,1971.125,46.02325773076648,5.076923076923077,1.2720926829268293,0.0975609756097561,1,scenario-02-memory-leak-RunA-20260912T051924.276470Z.json,scenario-02-memory-leak,A
0.08083149551581986,1969.3359375,18.476699071358006,5.338461538461538,1.345193181818182,0.4090909090909091,1,scenario-02-memory-leak-RunA-20260912T051924.276470Z.json,scenario-02-memory-leak,A
0.07331904979130942,1969.69921875,18.00727558047904,0.0,1.3420215053763445,0.3655913978494624,1,scenario-02-memory-leak-RunA-20260912T051924.276470Z.json,scenario-02-memory-leak,A
0.09107063761812319,2132.96484375,12.283039531376712,5.292307692307692,1.7528505747126442,0.367816091954023,1,scenario-02-memory-leak-RunA-20260912T051924.276470Z.json,scenario-02-memory-leak,A
0.49772201152416423,2230.5546875,54.64212601575406,4.569230769230769,1.2283742331288343,0.15950920245398773,1,scenario-02-memory-leak-RunA-20260913T022140.613254Z.json,scenario-02-memory-leak,A
0.13713726543558705,2362.671875,25.483004752493773,5.092307692307692,1.159529411764706,0.0,1,scenario-02-memory-leak-RunA-20260913T022140.613254Z.json,scenario-02-memory-leak,A
